property_id,city,price,month,year,surface_total,surface_covered,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,parqueadero,piso_numerico,pent_house,distancia_bus,ciclovia_near,distancia_parque,distancia_cc,property_type2
549024cda1c093c9f8bc2ea3,Bogotá D.C,,1,2020,,,,2,Apartamento,Venta,4.647401,-74.0530227,apartaestudio en bogota,0,,0,1318.81643140007,682.475725809224,177.877354042634,1206.69753266608,0
164cf5fb9a759f2e4be67b6e,Bogotá D.C,,1,2020,,,,2,Apartamento,Venta,4.6568852,-74.0479709,apartaestudio en bogota,0,,0,1571.84061713547,540.210354285634,131.86448964457,1082.27790987277,0
65ff6cef76efb4c83ac0611e,Bogotá D.C,,1,2020,94,94,2,2,Apartamento,Venta,4.672,-74.058,apartamento en en bogota virrey,0,,0,204.986264847373,365.122082459335,92.5488691883477,706.264229753698,0
784b1db005d39c2f57666efb,Bogotá D.C,,1,2020,85,85,1,2,Apartamento,Venta,4.656,-74.049,apartamento en en bogota rosales,0,2,0,1471.37794703559,528.471312243508,39.8329357760077,976.649055558524,0
a2f06081983f748fcd74652d,Bogotá D.C,,1,2020,100,100,2,2,Apartamento,Venta,4.66,-74.055,apartamento en en bogota el nogal,0,5,0,771.075868499089,263.475914487187,255.617469904247,435.412917134388,0
66e4f010db2febff23b4a4f5,Bogotá D.C,,1,2020,81,81,2,2,Apartamento,Venta,4.679,-74.055,apartamento en en bogota chico norte,0,,0,552.813518367955,414.398581705548,147.167767926669,497.313328372635,0
9702cf3039b86f97c003e20c,Bogotá D.C,,1,2020,86,,2,3,Apartamento,Venta,4.6797537,-74.0551189,apartamento en bogota,0,,0,477.589411626457,464.770469394798,68.6946284519016,502.088646352667,0
48de5d43e88caea594ccd27c,Bogotá D.C,,1,2020,,,2,3,Apartamento,Venta,4.6784351,-74.0451673,apartamento en bogota,0,2,0,548.793673428601,557.979802542982,198.586272685078,620.305171614053,0
6732c28a236aa1ccc0cb2c86,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.6790185,-74.0426659,apartamento en bogota,0,,0,536.492366149199,320.815153756923,100.077153714117,882.590726409474,0
8a1d1f70adbdeb233ed3ec3a,Bogotá D.C,,1,2020,,,2,3,Apartamento,Venta,4.6739967,-74.0506054,apartamento en bogota,1,,0,958.165177514181,272.964686100914,93.8487673500905,647.672897329811,0
c775d4f60fea55d5511da4d4,Bogotá D.C,,1,2020,,,3,3,Apartamento,Venta,4.6733041,-74.0493009,apartamento en bogota,1,,0,1116.6906662877,436.750330291626,97.2398226499479,738.608842200631,0
1f4109e1a4b47a9b11c2c019,Bogotá D.C,,1,2020,,,2,3,Apartamento,Venta,4.6647799,-74.0528115,apartamento en bogota,0,,0,903.332018913045,459.717558599468,67.7403645498978,192.421603213897,0
31ef69bed8e54b5e1fb245aa,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.6797537,-74.0551189,apartamento en bogota,0,,0,477.589411626457,464.770469394798,68.6946284519016,502.088646352667,0
882907ccf178b23a02ce262e,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.6501319,-74.0589892,apartamento en bogota,0,,0,683.811860618471,37.4740629196073,248.146044077865,796.629373625501,0
2868ac4225657a13f6149e6e,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.683705,-74.0538696,apartamento en bogota,0,,0,273.379899004207,544.742556015585,140.063389084236,564.516966770848,0
cf6f0a3cc030024f4e9ad06d,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.679253,-74.0545452,apartamento en bogota,1,,0,560.998073630969,382.670518334949,144.730423263671,442.983394677835,0
0a1cdd0d5c3c8b973ab1a98c,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.657816,-74.047798,apartamento en bogota,0,,0,1584.82950993271,478.214893855298,231.836187592764,1103.15256916173,0
0d099b1e1a314dfd9aee5293,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.6313094,-74.0638149,apartamento en bogota,0,,0,451.455917652115,56.7627563364544,44.3445578296666,588.1524242737,0
898d1eb301c92ab6603e0b81,Bogotá D.C,,1,2020,,,3,3,Apartamento,Venta,4.6417079,-74.0576505,apartamento en bogota,0,,0,918.382629379404,504.035470865253,403.228095658843,1721.0734651846,0
9fdf7d85fc65849cda3afda7,Bogotá D.C,,1,2020,,,2,3,Apartamento,Venta,4.679253,-74.0545452,apartamento en bogota,0,,0,560.998073630969,382.670518334949,144.730423263671,442.983394677835,0
f5ee97750fd4e04eafa9d1d7,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.685193,-74.051153,apartamento en bogota,0,,0,276.010700388495,332.99479879079,99.1397529405111,600.565805803342,0
ef9cf29f71434be184a4ebd9,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.643199,-74.054739,apartamento en bogota,0,,0,1230.1720082602,754.289349079275,301.234416244612,1590.21959901794,0
e4559824c3390efd6282960a,Bogotá D.C,,1,2020,,,3,3,Apartamento,Venta,4.6546416692,-74.062138405,apartamento en bogota,1,11,0,105.011135113591,457.388953673255,244.968419083943,564.401965792428,0
f8dc73052c66ab334cb7be14,Bogotá D.C,,1,2020,,,3,3,Apartamento,Venta,4.6817845,-74.0516242,apartamento en bogota,0,2,0,524.19736207649,225.424145483398,85.7473249855287,246.6101702462,0
2e992370de3eed4ec1271589,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.681624,-74.057716,apartamento en bogota,0,,0,164.903323007364,816.089468528391,175.538194871802,814.891223848289,0
e2bbe9221780d01a265e2ef4,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.653803,-74.05436,apartamento en bogota,0,,0,971.472570385672,162.523521660662,141.359651058201,530.19571231553,0
b65a2a140ad5fc6e3e26b6e3,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.649916,-74.058995,apartamento en bogota,0,,0,676.51883817924,26.7251339947668,231.708404191693,820.386341918396,0
3dea0748459a295fcbd2f0b6,Bogotá D.C,,1,2020,,,3,3,Apartamento,Venta,4.6491577,-74.056426,apartamento en bogota,1,,0,942.22098404553,264.126110134623,205.372968982674,904.320658491704,0
7a1cb1f751cd36bdb6412ba2,Bogotá D.C,,1,2020,,,3,3,Apartamento,Venta,4.6803293,-74.0402266,apartamento en bogota,1,,0,607.125105634074,196.951039244185,130.96553623932,1149.78568316268,0
1381c0399ebbf19db3a11820,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.649916,-74.058995,apartamento en bogota,0,,0,676.51883817924,26.7251339947668,231.708404191693,820.386341918396,0
479b2c9c12602551bbd0212a,Bogotá D.C,,1,2020,104,,3,3,Apartamento,Venta,4.6503195478,-74.0546946135,apartamento en bogota,0,,0,1055.45469063775,328.9940870539,140.893219822476,834.379121344433,0
d463fae95232d30e0f78f93f,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.649916,-74.058995,apartamento en bogota,0,,0,676.51883817924,26.7251339947668,231.708404191693,820.386341918396,0
d0df2748d371d98d76408d66,Bogotá D.C,,1,2020,,,3,3,Apartamento,Venta,4.6277963,-74.0664698,apartamento en bogota,0,5,0,271.343889297253,79.4849427333309,201.64503531123,162.305574765957,0
9551dc6098b721dd495e5c57,Bogotá D.C,,1,2020,,,4,3,Apartamento,Venta,4.6659299,-74.0448559,apartamento en bogota,0,,0,1724.15876594298,162.994859767147,107.060012735252,923.334534463976,0
fa736ec3f2f066cba4328908,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.661662,-74.056795,apartamento en bogota,0,,0,518.339382247577,292.514435702518,100.365271893641,411.432452628949,0
37fc4ce5dfff7faba6bebf8c,Bogotá D.C,,1,2020,,,3,3,Apartamento,Venta,4.6827244,-74.0565364,apartamento en bogota,0,,0,147.935698087738,756.595333956973,219.439542649123,733.927512481502,0
f336d60e41c8bfee91d58728,Bogotá D.C,,1,2020,,,2,3,Apartamento,Venta,4.6434290936,-74.0543355196,apartamento en bogota,0,,0,1275.60719145831,779.77222618663,321.277700698692,1575.28808907597,0
65e1a61d984712e76829c821,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.6537783053,-74.0536324555,apartamento en bogota,0,,0,1051.87471832015,234.670074440423,139.206307941436,591.559362654916,0
65eaf65f8dccb8e49a93b753,Bogotá D.C,,1,2020,,,3,3,Apartamento,Venta,4.66892,-74.051382,apartamento en bogota,0,,0,973.800809156241,444.322838150887,92.4819809895422,300.169076883467,0
36eb8139a5ca1b8459eb52c1,Bogotá D.C,,1,2020,124,124,2,3,Apartamento,Venta,4.678,-74.054,apartamento en en bogota chico norte,0,,0,609.912293064897,264.968718479645,171.709216429925,428.862770611856,0
c357cc3d2f4b45ca3e1250d2,Bogotá D.C,,1,2020,90,90,2,3,Apartamento,Venta,4.652,-74.052,apartamento en en bogota los rosales,1,,0,1266.34963803165,488.081797341032,141.567789646138,857.906181638904,0
4b75f2b374e8674e8b55eceb,Bogotá D.C,,1,2020,145,145,3,3,Apartamento,Venta,4.655,-74.049,apartamento en en bogota los rosales,0,,0,1493.82109387503,603.185348714739,108.566843478512,997.761817160179,0
9c20784acde0823e9479be2f,Bogotá D.C,,1,2020,,,5,4,Casa,Venta,4.6515834,-74.070011,casa en bogota,0,,0,673.819643284889,1177.19613906453,348.737045892648,1104.21025372014,1
0f2aa0d9fdcfe894caa8fddc,Bogotá D.C,,1,2020,,,4,4,Apartamento,Venta,4.6825588,-74.0506341,apartamento en bogota,0,2,0,505.647665766542,167.824955830067,71.5838132716221,304.434431797103,0
23374ef76774d4f95f022473,Bogotá D.C,,1,2020,,,,4,Apartamento,Venta,4.664015,-74.0465633,apartamento en bogota,0,,0,1585.50944154831,100.662293235603,241.203110421695,794.100431930656,0
4224e69acf9fb071d4cab498,Bogotá D.C,,1,2020,,,2,4,Apartamento,Venta,4.6810768,-74.0519515,apartamento en bogota,0,,0,586.150670119168,221.280026150872,117.459553354917,205.649837246866,0
a41d05f2ae3e022c16088bd0,Bogotá D.C,,1,2020,,,,4,Apartamento,Venta,4.664015,-74.046563,apartamento en bogota,0,,0,1585.54125256378,100.686945729854,241.224428174048,794.130924071825,0
9b30c679d7da9169580773a1,Bogotá D.C,,1,2020,,,3,4,Apartamento,Venta,4.6823251,-74.0512088,apartamento en bogota,0,6,1,491.080085229436,212.330771348887,125.686068347949,286.757404622302,0
2795cdb2f4d568a782dcfc3f,Bogotá D.C,,1,2020,,,,4,Apartamento,Venta,4.6688983719,-74.0431282019,apartamento en bogota,0,,0,1618.07048686097,197.054621684961,238.091484198528,1131.857043658,0
5399af7ea98c97b5906efe1d,Bogotá D.C,,1,2020,,,3,4,Apartamento,Venta,4.6859575,-74.0451889,apartamento en bogota,1,,0,292.710218989218,294.396490607661,179.334629799084,907.575741589462,0
5e93ed2a9b36625c4450b5bd,Bogotá D.C,,1,2020,,,,4,Apartamento,Venta,4.650172,-74.053152,apartamento en bogota,0,,0,1215.36638414472,474.0633474376,113.466731813895,930.499328951413,0
d04d42ff91707e3957b4a29c,Bogotá D.C,,1,2020,,,3,4,Apartamento,Venta,4.6619418,-74.0535703,apartamento en bogota,0,,1,862.230361019587,295.867901858649,176.794677552181,451.336848198474,0
f32ea78bc5ea15d700d3c118,Bogotá D.C,,1,2020,110,,2,4,Apartamento,Venta,4.6838915,-74.0598236,apartamento en bogota,1,2,0,233.578872111636,1139.66872674921,124.354099950192,670.405514090235,0
8ce2d6e505ad1da079f34a8d,Bogotá D.C,,1,2020,,,3,4,Apartamento,Venta,4.6805992,-74.0568679,apartamento en bogota,0,7,0,297.642173040766,680.114149564213,54.2408913900716,701.218832284161,0
014799b9ef7d5244fb6640ff,Bogotá D.C,,1,2020,345,,4,4,Apartamento,Venta,4.6634398985,-74.0461233638,apartamento en bogota,0,,0,1651.4255771796,180.321706571791,321.558609646205,865.197125287695,0
f50a72cfa82f3742189b7fc0,Bogotá D.C,,1,2020,140,,,4,Apartamento,Venta,4.678655,-74.0413484,apartamento en bogota,0,,0,646.826524568117,174.143416923175,119.219202627924,1032.25530422043,0
8876b38f90f5571639b7d879,Bogotá D.C,,1,2020,,,3,4,Apartamento,Venta,4.6802337,-74.0423071,apartamento en bogota,0,10,0,442.731917100785,366.941946354557,85.8222321838156,918.972116039411,0
239a2dd25f604c730136c720,Bogotá D.C,,1,2020,,,,4,Apartamento,Venta,4.65632,-74.047851,apartamento en bogota,0,,0,1592.06085269846,594.380344568548,99.6185548647134,1099.27322274735,0
db297b6ab332cbbba338e7a0,Bogotá D.C,,1,2020,,,3,4,Apartamento,Venta,4.6509288,-74.054259,apartamento en bogota,0,,0,1068.72109958611,325.438780331573,145.001388851305,795.087261153372,0
5aaed76349fc95f6c12ced7b,Bogotá D.C,,1,2020,230,,2,4,Apartamento,Venta,4.6768168593,-74.0419598629,apartamento en bogota,0,1,0,791.703782425921,178.27528791689,98.652502961194,1012.98761187764,0
10c94f25ce3f7532bf4f3152,Bogotá D.C,,1,2020,,,,4,Apartamento,Venta,4.66882,-74.043087,apartamento en bogota,0,,0,1627.25108821126,205.009816767015,246.264389722323,1134.62689539792,0
d0ac1f63c75987c92038bd30,Bogotá D.C,,1,2020,,,,4,Apartamento,Venta,4.6504642036,-74.0531066587,apartamento en bogota,0,,0,1206.40751045907,461.926306772575,80.5987736840877,906.273431652537,0
db5ea791b33be91840a6d045,Bogotá D.C,,1,2020,120,120,3,4,Apartamento,Venta,4.685,-74.053,apartamento en en bogota chic norte,0,1,0,135.512892313586,524.225378231343,69.2257531799767,634.817795349386,0
8627562772d9d63bac507fcd,Bogotá D.C,,1,2020,160,160,3,4,Apartamento,Venta,4.646,-74.058,apartamento en en bogota chapinero alto,0,,0,805.722405412127,284.689218084984,179.215229165659,1244.14506130308,0
b1ecdceb6ac00b6b047c241b,Bogotá D.C,,1,2020,,,6,5,Casa,Venta,4.6462044,-74.056211,casa en bogota,0,,0,989.90872085666,443.827104545391,377.2392608278,1232.63648748118,1
f499c1513abf0b05aa1f460e,Bogotá D.C,,1,2020,,,,5,Apartamento,Venta,4.670863705,-74.0429280919,apartamento en bogota,0,,0,1404.24889345633,120.093905661217,142.276457532842,1215.52827990085,0
0d8b0ca08838d1dac052d51c,Bogotá D.C,,1,2020,,,3,5,Apartamento,Venta,4.641537,-74.0576799,apartamento en bogota,0,,1,918.313552465969,506.108304640801,400.660459792476,1740.06266499145,0
c54a573c9aef013dfa2abeff,Bogotá D.C,,1,2020,,,3,5,Apartamento,Venta,4.680347,-74.051023,apartamento en bogota,0,,0,697.369853749384,92.540377529634,240.20266032368,75.7025523320989,0
f02865ea64b156bf4cf4cfa4,Bogotá D.C,,1,2020,30,,,5,Apartamento,Venta,4.6614037,-74.0487393,apartamento en bogota,0,,1,1400.87607028952,127.161086579677,85.5466922869536,778.227757908328,0
087b564ba475edbea431d4e4,Bogotá D.C,,1,2020,,,,5,Apartamento,Venta,4.6413234,-74.0574605,apartamento en bogota,0,,0,946.619583593668,536.001480456362,371.08457851036,1764.06044166282,0
2d3236cf646f19a25932676a,Bogotá D.C,,1,2020,,,3,5,Apartamento,Venta,4.680347,-74.051023,apartamento en bogota,0,,0,697.369853749384,92.540377529634,240.20266032368,75.7025523320989,0
68b547621c25c7418cfdf5dc,Bogotá D.C,,2,2020,,,3,2,Apartamento,Venta,4.6606607161,-74.048184827,apartamento para la en pinar alto,1,8,0,1474.08791598326,227.78078608357,105.464163171408,879.90260786139,0
097a1a08a389439cc2c760f8,Bogotá D.C,,2,2020,63,63,2,1,Apartamento,Venta,4.639,-74.062,apartamento en en bogota chapinero alto,1,5,0,559.443283332421,116.738112120824,149.785569543599,1461.29990290058,0
e9c905ff64c7e2f8c21b0a9c,Bogotá D.C,,2,2020,47,47,1,1,Apartamento,Venta,4.633,-74.062,apartaestudio en en bogota chapinero alto,1,,0,675.170911178978,216.953753076543,102.497782086501,847.487594384955,0
464039bbcabc650d659f6683,Bogotá D.C,,2,2020,105,105,1,2,Apartamento,Venta,4.658,-74.05,apartamento en en bogota rosales,0,,0,1340.40601656043,293.563985395388,201.933646915871,861.651671200463,0
93c24fa31fa780d28ecbc318,Bogotá D.C,,2,2020,81,81,1,2,Apartamento,Venta,4.667,-74.048,apartamento en en bogota la cabrera,1,,0,1361.23768573124,204.641064809641,146.882363837015,569.257769257861,0
a73206cd21136b209f25c7cc,Bogotá D.C,,2,2020,49,49,1,2,Apartamento,Venta,4.684,-74.053,apartamento en en bogota el chico,0,6,0,242.189153127542,474.390435328502,49.2560997824983,536.000283228563,0
852a11f12646f0a1121824c2,Bogotá D.C,,2,2020,74,74,2,2,Apartamento,Venta,4.649,-74.056,apartamento en en bogota chapinero alto,1,,0,987.724698750041,314.030938529147,212.625632305452,930.216476560581,0
61953f4c9bac7cac5ddda5d9,Bogotá D.C,,2,2020,208,208,3,3,Apartamento,Venta,4.674,-74.052,apartamento en en bogota chico alto,0,,0,807.71546864537,135.285513874441,170.146929030268,665.925840489322,0
5a5377f2d087b7bb183783bb,Bogotá D.C,,2,2020,96,96,2,3,Apartamento,Venta,4.684,-74.045,apartamento en en bogota chico reservado,0,4,0,75.4410751148218,310.664243449809,213.942800138062,774.298056343186,0
0a85c354c48921e0ca202d15,Bogotá D.C,,2,2020,190,190,3,4,Apartamento,Venta,4.66,-74.049,apartamento en en bogota los rosales,1,,0,1400.81020048664,210.268271893776,83.8031721185688,869.850289895592,0
12f9d50fad58e4e40a187d98,Bogotá D.C,,11,2019,214,214,3,,Apartamento,Venta,4.6821441833,-74.05626297,se vende apartamento en chico,0,,0,202.487149098803,699.935044451064,162.832284790108,679.802135025605,0
45ac018012e7dd91d41a5876,Bogotá D.C,,11,2019,81,81,1,2,Apartamento,Venta,4.659,-74.054,apartamento en en bogota el nogal,0,8,0,901.425357480124,106.921353912313,245.598420338799,460.15285476429,0
28f905e91295a47d106a3214,Bogotá D.C,,5,2020,210,210,3,3,Apartamento,Venta,4.669,-74.045,apartamento en en bogota chico cod vrei 15332,0,,0,1596.47878524871,5.76388598970504,100.027313710634,932.351102689048,0
395e3718423aeac3d40494a7,Bogotá D.C,,5,2020,,,2,,Apartamento,Venta,4.6838286243,-74.046851647,apartamento en el chico para remodelar,0,,0,234.859387452673,135.464136302088,168.246394943288,608.355751947649,0
1fd7e9b1e717578f751c21c7,Bogotá D.C,,5,2020,152,,3,4,Apartamento,Venta,4.6876831523,-74.0443921561,santa paula 152m23hab 4banos 2 parqueo XXmm,1,,0,483.149620406203,319.302127698712,185.461719118238,911.136922476743,0
e8bdc4a088a6b99a538a6f0a,Bogotá D.C,,5,2020,,,1,,Apartamento,Venta,4.6465996423,-74.0558338165,hermoso apto en chapinero alto,0,,0,1021.40861883537,457.458660169848,333.074109690017,1195.75618129516,0
45b894a8b028be29ed137f1e,Bogotá D.C,,5,2020,315,315,5,5,Apartamento,Venta,4.67,-74.045,apartamento en en bogota chico oriental cod vrei 15333,0,,0,1485.29684821778,43.1917106438665,11.6190554763159,966.70313352805,0
f5c866d489889ab2f124799c,Bogotá D.C,,5,2020,,,3,,Apartamento,Venta,4.6590345,-74.0495547,apartamento entre nogal y rosales 185 mts,0,,0,1371.69405191069,245.978196483494,195.526097175346,919.436560512926,0
3d0de71d822da8a999bb6222,Bogotá D.C,,5,2020,94,94,2,3,Apartamento,Venta,4.651,-74.051,apartamento en en bogota los rosales cod vbks 1951,1,,0,1403.76809304977,638.569081461075,96.098456987592,1014.73538252748,0
ecd0b4bfd66fe04c278dd4ae,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.6822528,-74.043127,apartamento en bogota chico reservado,0,1,0,221.034084639174,578.207594332086,133.910493817972,870.036599391341,0
9a61bfe6ba2b8364a92e5a97,Bogotá D.C,,4,2020,153,153,3,3,Apartamento,Venta,4.675,-74.051,apartamento en en bogota chico norte,0,,0,897.278794715407,183.126014345319,88.9152059572835,538.040521275169,0
e8b8d0c4cb87efc13344bcd2,Bogotá D.C,,4,2020,162,162,3,3,Apartamento,Venta,4.662,-74.048,apartamento en en bogota los rosales,0,1,0,1475.79547657352,145.041558203848,187.977001468127,784.911841971781,0
1f39ea319382fb0e41ead713,Bogotá D.C,,4,2020,200,200,3,3,Apartamento,Venta,4.658,-74.05,apartamento en en bogota los rosales,0,,0,1340.40601656043,293.563985395388,201.933646915871,861.651671200463,0
d61700c4ecc128290bc42d3f,Bogotá D.C,,8,2019,49,49,1,1,Apartamento,Venta,4.646,-74.059,apartamento en en bogota chapinero alto,0,,0,701.642857870326,189.272489850961,79.976629540286,1251.70793887952,0
d87cbdc4896e0e0160999520,Bogotá D.C,,8,2019,47,47,1,2,Apartamento,Venta,4.664,-74.053,apartamento en en bogota el nogal,1,,0,920.680936701704,417.497494433409,61.2045018542345,249.187913434778,0
d1281c9f037ea5c4fa683b84,Bogotá D.C,,8,2019,46,46,1,1,Apartamento,Venta,4.656,-74.049,apartamento en en bogota los rosales,1,,0,1471.37794703559,528.471312243508,39.8329357760077,976.649055558524,0
310e768d2e8836432f8b3e97,Bogotá D.C,,8,2019,77,77,1,2,Apartamento,Venta,4.65,-74.051,apartamento en en bogota los rosales,1,,0,1441.58992803678,691.695067592517,170.428369789314,1093.16793190554,0
c5498cdddd7856e99d21f52b,Bogotá D.C,,8,2019,65,65,1,2,Apartamento,Venta,4.683,-74.056,apartamento en en bogota chico norte,0,,0,201.573037385192,718.004979400186,157.266614041026,696.091068285348,0
d3169d4a467cb7eac41849ff,Bogotá D.C,,8,2019,91,91,2,3,Apartamento,Venta,4.684,-74.055,apartamento en en bogota chico norte iii,1,,0,291.901846628514,671.01556205477,21.7063298678405,674.444572928166,0
2eeb4b0d7afa57b63778b69f,Bogotá D.C,,8,2019,251,251,3,3,Apartamento,Venta,4.669,-74.041,apartamento en en bogota refugio,1,,0,1650.53074324549,403.484377120554,437.637362703083,1365.68752563035,0
7b3621124731bcd2e543562c,Bogotá D.C,,8,2019,122,122,3,3,Apartamento,Venta,4.685,-74.055,apartamento en en bogota chico norte,0,,0,211.931140181794,722.338957691433,98.1133226616514,755.362543443129,0
5703b4ab6e77d88f751bc6e7,Bogotá D.C,,8,2019,110,110,3,3,Apartamento,Venta,4.657,-74.054,apartamento en en bogota el nogal,1,4,0,906.651678664861,21.5155507222705,322.26483283241,414.083929615971,0
2c567face144ca714454abf2,Bogotá D.C,,8,2019,181,181,3,4,Apartamento,Venta,4.679,-74.045,apartamento en en bogota chic reservado,0,,0,484.931144427035,557.745738262131,156.096301935771,626.085919305014,0
7169b5a3b9a796162de685cf,Bogotá D.C,,8,2019,260,260,4,4,Apartamento,Venta,4.681,-74.052,apartamento en en bogota chico norte,0,,0,592.851968452063,222.106529056226,123.637261095879,204.040807789968,0
fd19e1b2e61f5efde879f6dd,Bogotá D.C,,8,2019,271,271,5,3,Casa,Venta,4.666,-74.064,casa local en en bogota juan xxiii chapinero,1,,0,387.247528400033,475.500966976816,107.972845997005,641.140644169358,1
55f0e95dc857256aec65ec1a,Bogotá D.C,,8,2019,256,256,3,4,Apartamento,Venta,4.662,-74.054,apartamento en en bogota los nogales,0,,1,814.170197695524,334.376523293028,220.746156535699,441.498005191769,0
ab03c034e2a420f395ca094a,Bogotá D.C,,8,2019,59,59,1,2,Apartamento,Venta,4.671,-74.047,apartamento en en bogota la cabrera,0,,0,1395.64678880197,291.166942149702,138.140600413788,820.949854520282,0
ee3c0c7fe3fe73ad0449870c,Bogotá D.C,,8,2019,396,396,4,5,Apartamento,Venta,4.681,-74.053,apartamento en en bogota chico norte,0,,1,572.628429200208,320.419404611558,137.889483875359,297.618078803434,0
e59afca092e0ddaf60c9419c,Bogotá D.C,,8,2019,148,,,2,Apartamento,Venta,4.680217226,-74.03975219,92774 espectacular apartamento ubicado en chico reservado,0,7,0,658.060200167609,148.634391021021,184.433303615284,1201.78026488863,0
99e48a46a1a599471d3260e0,Bogotá D.C,,8,2019,52,,1,2,Apartamento,Venta,4.6282744,-74.0668758,de apartamento en chapinero chapinero bogota X,0,,0,260.61037113017,114.624976736285,176.248163350992,229.646726858321,0
419398139a3aa2ca2be3f941,Bogotá D.C,,8,2019,55,,2,2,Apartamento,Venta,4.6760001183,-74.0530014038,apartamento en barrio chico,0,2,0,671.007011305866,64.9862715942435,73.6943845405404,502.018815307874,0
54c33befb89cc873771c3be6,Bogotá D.C,,8,2019,202,,3,4,Apartamento,Venta,4.6738574,-74.0484036,de apartamento en la cabrera norte bogota X,0,,0,1129.70915142153,497.139609155867,42.6920870649829,705.999895019133,0
cb29bd3ae3d5da88c99d3db5,Bogotá D.C,,8,2019,110,,2,3,Apartamento,Venta,4.6773395,-74.0554779,de apartamento en chico chapinero bogota X,0,,0,430.437946504469,377.165350187881,15.9671269526995,608.051017375267,0
24258361a4ba8f772a83ba7c,Bogotá D.C,,8,2019,97,,3,4,Apartamento,Venta,4.6826806,-74.0539665,de apartamento en granada chapinero bogota X,1,,0,387.578342436504,501.693211398054,61.1256311779122,491.118531454708,0
539c12d2fe8cbf950b75a0fd,Bogotá D.C,,8,2019,56,,2,2,Apartamento,Venta,4.6395857,-74.0622984,de apartamento en chapinero alto chapinero bogota X,1,,0,544.955384863175,68.9001763242737,191.610414309418,1429.53044262789,0
7b81996f3abd287b50adf8da,Bogotá D.C,,2,2020,,,3,,Casa,Venta,4.678946,-74.055533,casa recreo de frailes,0,1,0,521.94328677689,464.147214707958,119.74162170756,556.502859997852,1
0d9e73c14529fa3f1ec8a56f,Bogotá D.C,,2,2020,,,2,2,Apartamento,Venta,4.6785727013,-74.0455555916,de apartamento chico bogota,1,,0,538.657019725779,536.040477497556,229.962460622761,574.835380416831,0
dd178fd542fc716e32b4136a,Bogotá D.C,,2,2020,90,90,2,2,Apartamento,Venta,4.678,-74.047,apartamento en en bogota chico,0,,0,644.103569973393,423.430315618534,197.79370671731,446.332824727543,0
9aad22f3d25e46538e1558fb,Bogotá D.C,,2,2020,,,,3,Apartamento,Venta,4.6647415,-74.0529411,apartamento en bogota,0,1,0,891.662609521676,467.732630469213,53.5547552963528,185.383884765409,0
93df4118ec3536b312822d90,Bogotá D.C,,2,2020,,,,4,Apartamento,Venta,4.6662197,-74.0457904,apartamento en bogota,0,,0,1616.57927811532,54.9041285544613,212.709115140502,817.059285464273,0
7c6319c04025c4ed6aa3f051,Bogotá D.C,,2,2020,,,2,2,Apartamento,Venta,4.6785727013,-74.0455555916,de apartamento chico bogota,1,,0,538.657019725779,536.040477497556,229.962460622761,574.835380416831,0
98e04fd660ca1276d1510a72,Bogotá D.C,,2,2020,,,2,2,Apartamento,Venta,4.6860531,-74.0435309,se vende apartamento rincon del chico,1,4,0,330.612183373306,473.506736294281,74.6853799189577,914.560482366509,0
4a8eaccbde5a4a6747818d29,Bogotá D.C,,2,2020,100,,2,3,Apartamento,Venta,4.6740162013,-74.0502511266,apartamento chico bogota,0,,0,996.124582883094,306.907125877852,79.8690206731885,646.586510236689,0
9f6ae3eaafbdfd8d5c0e64c8,Bogotá D.C,,2,2020,194,,3,,Apartamento,Venta,4.6540852,-74.0509612,apartamento rosales,0,,0,1315.47861149137,481.84121875951,269.585919840993,825.765134828077,0
5929c81cfde8ae068a8b822c,Bogotá D.C,,2,2020,163,,3,,Apartamento,Venta,4.6536759,-74.0525149,apto rosales bogota,0,,0,1174.26071025926,349.320671671903,204.969205156494,697.551816739055,0
b94ea2b8b847a47140d04008,Bogotá D.C,,2,2020,200,,3,,Apartamento,Venta,4.6530695076,-74.0499171536,se vende apartamento rosales,0,4,0,1464.6709204985,641.033341265132,198.900390709434,979.567949162374,0
ac1b644a8d2ec042ca91f89c,Bogotá D.C,,2,2020,116,,2,,Apartamento,Venta,4.6720519,-74.0478633,ph exterior cabrera bogota,0,,1,1295.12828368047,428.767725062747,205.013099539794,821.181462862253,0
